No#,Category,Content,Option A, Option B,Option C,Option D,CorrectAnswer,Explanation
1,EPA608-1,Which of the below standards should be met before shipping any used refrigerant cylinders? ,The Significant New Alternatives Policy (SNAP),Underwriters Laboratories ,Department of Transportation ,All of these ,d,
2,EPA608-1,"In case shipping used refrigerant cylinders, they must be: ",Filled to no more than 80% of their capacity.,Shipped upright.,Shipped in a well-ventilated area,All of these. ,d,
3,EPA608-1,"Which international treaty regulates the production and use of ozone-depleting substances like CFCS, HCFCs, halons, methyl chloroform, and carbon tetrachloride?",Montreal Protocol ,Treaty of CFC ,Vienna Convention Law ,All of these,a,
4,EPA608-1,Which of the below has a long-term effect due to the use and release of CFCs and HCFCs?,Transportation,Heating Equipment,Water Supply,The stratosphere,d,
5,EPA608-1,"Crop loss, eye diseases, and skin cancer have been linked to: ",Depletion of Stratospheric oxygen,Depletion of Stratospheric ozone,Depletion of Stratospheric chlorine monoxide,All of these,b,
6,EPA608-1,"When chlorine reacts with ozone, it creates... ..and leaves behind an….molecule.","Chlorine Monoxide, Oxygen","Carbon, Chlorine",carbon dioxide,All of these,a,
7,EPA608-1,"This refrigerant has a GWP of ""1"" and has the same potential to contribute to climate change as carbon dioxide.",R-410A,R-22,R-1233zd,None of these,c,
8,EPA608-1,A refrigerant cylinder designed to hold recovered refrigerant has which color combination: ,green body and blue top,Red body and yellow top. ,grey body and yellow top,green body and grey top,c,
9,EPA608-1,Which type of refrigerant can be transferred or sold to another individual? ,Reclaimed,Disposed,Recovered,All of these,a,
10,EPA608-1,The atom found in CFC and HCFC refrigerants that damages ozone in the stratosphere is,Hydrogen,Chlorine,Carbon,Fluorine,b,
11,EPA608-1,Which of the below refrigerant is a CFC? ,R-410A,R-12,R-1233zd,R-123,b,
12,EPA608-1,"After recovering refrigerant from a sealed system, what gas should be used to pressurize or blow debris out of the system for leak checking? ",Hydrogen,Oxygen,Nitrogen,None of these,c,
13,EPA608-1,What are the functions performed by oil in the compressor? ,lubrication ,Seal the moving parts of a compressor,Cooling,A and B both,d,
14,EPA608-1,It is important to ensure that the refrigerant recovery cylinder is filled within. % of its capacity.,40,80,70,55,b,
15,EPA608-1,"Refrigerant reusable containers must be hydrostatically tested, and date stamped every…....years.",5,2,6,3,a,
